date,amount,description,account_id
2020-03-18,-9.99,Spotify subscription,ACC-001
2020-03-19,-41.65,Groceries - supermarket,ACC-001
2020-03-20,-155.00,Health insurance,ACC-001
2020-03-21,-53.60,Fuel station,ACC-001
2020-03-22,-270.00,Car insurance (semi-annual),ACC-001
2020-03-24,-3.15,Coffee shop,ACC-001
2020-03-26,-255.21,Transfer to savings,ACC-001
2020-03-27,-4.61,Coffee shop,ACC-001
2020-03-27,-47.93,Fuel station,ACC-001
2020-03-27,1900.00,Salary deposit,ACC-001
2020-03-28,-37.09,Restaurant - Indian,ACC-001
2020-04-01,-29.99,Gym membership,ACC-001
2020-04-01,-800.00,Monthly rent,ACC-001
2020-04-03,-14.05,Pharmacy,ACC-001
2020-04-04,-6.12,Coffee shop,ACC-001
2020-04-05,-71.60,Electricity bill,ACC-001
2020-04-08,-3.16,Coffee shop,ACC-001
2020-04-08,-39.14,Water bill,ACC-001
2020-04-09,-35.32,Restaurant - Italian,ACC-001
2020-04-10,-34.99,Internet bill,ACC-001
2020-04-11,-89.50,Groceries - supermarket,ACC-001
2020-04-12,-9.99,Netflix subscription,ACC-001
2020-04-12,-83.38,Restaurant - Easter brunch,ACC-001
2020-04-14,-6.26,Coffee shop,ACC-001
2020-04-15,-22.00,Phone bill,ACC-001
2020-04-16,-39.55,Fuel station,ACC-001
2020-04-16,-71.63,Groceries - supermarket,ACC-001
2020-04-17,-53.35,Fuel station,ACC-001
2020-04-18,-42.15,Groceries - supermarket,ACC-001
2020-04-18,-9.99,Spotify subscription,ACC-001
2020-04-20,-155.00,Health insurance,ACC-001
2020-04-24,-70.65,Groceries - supermarket,ACC-001
2020-04-24,-227.41,Transfer to savings,ACC-001
2020-04-27,1900.00,Salary deposit,ACC-001
2020-04-28,-94.63,Groceries - supermarket,ACC-001
2020-05-01,-29.99,Gym membership,ACC-001
2020-05-01,-800.00,Monthly rent,ACC-001
2020-05-04,-51.65,Fuel station,ACC-001
2020-05-05,-60.53,Electricity bill,ACC-001
2020-05-06,-87.83,Groceries - supermarket,ACC-001
2020-05-06,-73.86,Restaurant - Indian,ACC-001
2020-05-09,-94.23,Groceries - supermarket,ACC-001
2020-05-10,-34.99,Internet bill,ACC-001
2020-05-10,-86.06,Mother's Day gift,ACC-001
2020-05-12,-9.99,Netflix subscription,ACC-001
2020-05-13,-4.32,Coffee shop,ACC-001
2020-05-15,-22.00,Phone bill,ACC-001
2020-05-16,-4.92,Coffee shop,ACC-001
2020-05-16,-55.01,Fuel station,ACC-001
2020-05-18,-9.99,Spotify subscription,ACC-001
2020-05-20,-155.00,Health insurance,ACC-001
2020-05-24,-3.77,Coffee shop,ACC-001
2020-05-26,-172.69,Transfer to savings,ACC-001
2020-05-27,1900.00,Salary deposit,ACC-001
2020-05-28,-43.67,Groceries - supermarket,ACC-001
2020-05-30,-89.86,Groceries - supermarket,ACC-001
2020-05-31,-5.65,Coffee shop,ACC-001
2020-05-31,-76.80,Groceries - supermarket,ACC-001
2020-06-01,-29.99,Gym membership,ACC-001
2020-06-01,-800.00,Monthly rent,ACC-001
2020-06-02,-76.35,Groceries - supermarket,ACC-001
2020-06-04,-5.75,Coffee shop,ACC-001
2020-06-05,-52.89,Electricity bill,ACC-001
2020-06-08,-55.77,Fuel station,ACC-001
2020-06-08,-34.29,Water bill,ACC-001
2020-06-09,-42.79,Fuel station,ACC-001
2020-06-10,-34.99,Internet bill,ACC-001
2020-06-11,-73.86,Groceries - supermarket,ACC-001
2020-06-12,-9.99,Netflix subscription,ACC-001
2020-06-14,-64.57,Groceries - supermarket,ACC-001
2020-06-15,-22.00,Phone bill,ACC-001
2020-06-18,-9.99,Spotify subscription,ACC-001
2020-06-20,-155.00,Health insurance,ACC-001
2020-06-23,-6.40,Coffee shop,ACC-001
2020-06-26,1900.00,Salary deposit,ACC-001
2020-06-26,-229.81,Transfer to savings,ACC-001
2020-06-27,-80.23,Groceries - supermarket,ACC-001
2020-06-27,-45.06,Restaurant - Mexican,ACC-001
2020-06-28,-65.37,Groceries - supermarket,ACC-001
2020-06-30,-6.17,Coffee shop,ACC-001
2020-07-01,-29.99,Gym membership,ACC-001
2020-07-01,-800.00,Monthly rent,ACC-001
2020-07-02,-80.67,Groceries - supermarket,ACC-001
2020-07-05,-56.81,Electricity bill,ACC-001
2020-07-05,-68.12,Groceries - supermarket,ACC-001
2020-07-09,-5.78,Coffee shop,ACC-001
2020-07-09,-49.51,Fuel station,ACC-001
2020-07-09,-40.16,Groceries - supermarket,ACC-001
2020-07-09,-72.26,Restaurant - Mexican,ACC-001
2020-07-10,-34.99,Internet bill,ACC-001
2020-07-12,-52.30,Groceries - supermarket,ACC-001
2020-07-12,-9.99,Netflix subscription,ACC-001
2020-07-15,-6.45,Coffee shop,ACC-001
2020-07-15,-22.00,Phone bill,ACC-001
2020-07-18,-9.99,Spotify subscription,ACC-001
2020-07-20,-155.00,Health insurance,ACC-001
2020-07-23,-48.09,Fuel station,ACC-001
2020-07-24,-213.54,Transfer to savings,ACC-001
2020-07-25,-6.73,Coffee shop,ACC-001
2020-07-26,-49.57,Restaurant - tapas,ACC-001
2020-07-27,1950.00,Salary deposit,ACC-001
2020-07-28,-57.76,Groceries - supermarket,ACC-001
2020-08-01,-29.99,Gym membership,ACC-001
2020-08-01,-800.00,Monthly rent,ACC-001
2020-08-02,-90.49,Groceries - supermarket,ACC-001
2020-08-03,-45.88,Fuel station,ACC-001
2020-08-05,-57.85,Electricity bill,ACC-001
2020-08-05,-43.13,Fuel station,ACC-001
2020-08-05,-86.64,Restaurant - lunch,ACC-001
2020-08-08,-38.71,Water bill,ACC-001
2020-08-10,-34.99,Internet bill,ACC-001
2020-08-11,-12.60,Pharmacy,ACC-001
2020-08-12,-9.99,Netflix subscription,ACC-001
2020-08-13,-3.76,Coffee shop,ACC-001
2020-08-14,-6.20,Coffee shop,ACC-001
2020-08-15,-5.95,Coffee shop,ACC-001
2020-08-15,-22.00,Phone bill,ACC-001
2020-08-17,-51.27,Groceries - supermarket,ACC-001
2020-08-18,-9.99,Spotify subscription,ACC-001
2020-08-19,-84.47,Groceries - supermarket,ACC-001
2020-08-20,-5.01,Coffee shop,ACC-001
2020-08-20,-155.00,Health insurance,ACC-001
2020-08-23,-40.02,Groceries - supermarket,ACC-001
2020-08-26,-183.95,Transfer to savings,ACC-001
2020-08-27,1950.00,Salary deposit,ACC-001
2020-08-28,-52.26,Groceries - supermarket,ACC-001
2020-08-30,-63.70,Restaurant - Mexican,ACC-001
2020-09-01,-29.99,Gym membership,ACC-001
2020-09-01,-800.00,Monthly rent,ACC-001
2020-09-03,-53.06,Fuel station,ACC-001
2020-09-05,-70.17,Electricity bill,ACC-001
2020-09-07,-80.03,Groceries - supermarket,ACC-001
2020-09-10,-34.99,Internet bill,ACC-001
2020-09-12,-70.11,Groceries - supermarket,ACC-001
2020-09-12,-9.99,Netflix subscription,ACC-001
2020-09-14,-4.25,Coffee shop,ACC-001
2020-09-15,-22.00,Phone bill,ACC-001
2020-09-15,-42.11,Restaurant - Italian,ACC-001
2020-09-17,-3.80,Coffee shop,ACC-001
2020-09-18,-310.00,Eye exam and new glasses,ACC-001
2020-09-18,-9.99,Spotify subscription,ACC-001
2020-09-19,-3.12,Coffee shop,ACC-001
2020-09-19,-83.98,Groceries - supermarket,ACC-001
2020-09-20,-155.00,Health insurance,ACC-001
2020-09-22,-270.00,Car insurance (semi-annual),ACC-001
2020-09-23,-90.31,Groceries - supermarket,ACC-001
2020-09-25,-46.21,Fuel station,ACC-001
2020-09-25,1950.00,Salary deposit,ACC-001
2020-09-25,-244.59,Transfer to savings,ACC-001
2020-09-28,-3.79,Coffee shop,ACC-001
2020-09-29,-52.68,Restaurant - lunch,ACC-001
2020-09-30,-65.17,Groceries - supermarket,ACC-001
2020-10-01,-29.99,Gym membership,ACC-001
2020-10-01,-800.00,Monthly rent,ACC-001
2020-10-03,-40.83,Fuel station,ACC-001
2020-10-05,-75.46,Electricity bill,ACC-001
2020-10-08,-36.10,Water bill,ACC-001
2020-10-09,-60.61,Groceries - supermarket,ACC-001
2020-10-10,-56.42,Groceries - supermarket,ACC-001
2020-10-10,-34.99,Internet bill,ACC-001
2020-10-11,-5.58,Coffee shop,ACC-001
2020-10-11,-40.99,Groceries - supermarket,ACC-001
2020-10-11,-72.99,Restaurant - Thai,ACC-001
2020-10-12,-9.99,Netflix subscription,ACC-001
2020-10-15,-22.00,Phone bill,ACC-001
2020-10-16,-4.70,Coffee shop,ACC-001
2020-10-18,-9.99,Spotify subscription,ACC-001
2020-10-20,-155.00,Health insurance,ACC-001
2020-10-21,-6.46,Coffee shop,ACC-001
2020-10-21,-22.58,Halloween costume,ACC-001
2020-10-24,-23.91,Cinema tickets,ACC-001
2020-10-24,-55.71,Groceries - supermarket,ACC-001
2020-10-26,-204.90,Transfer to savings,ACC-001
2020-10-27,1950.00,Salary deposit,ACC-001
2020-10-29,-50.51,Groceries - supermarket,ACC-001
2020-10-30,-38.40,Fuel station,ACC-001
2020-11-01,-29.99,Gym membership,ACC-001
2020-11-01,-800.00,Monthly rent,ACC-001
2020-11-03,-49.58,Fuel station,ACC-001
2020-11-03,-56.87,Groceries - supermarket,ACC-001
2020-11-04,-160.00,Winter coat,ACC-001
2020-11-05,-97.25,Electricity bill,ACC-001
2020-11-07,-41.92,Groceries - supermarket,ACC-001
2020-11-07,-48.30,Restaurant - Italian,ACC-001
2020-11-08,-5.44,Coffee shop,ACC-001
2020-11-10,-34.99,Internet bill,ACC-001
2020-11-11,-81.38,Groceries - supermarket,ACC-001
2020-11-12,-4.32,Coffee shop,ACC-001
2020-11-12,-9.99,Netflix subscription,ACC-001
2020-11-13,-251.71,Car service - annual,ACC-001
2020-11-15,-22.00,Phone bill,ACC-001
2020-11-18,-9.99,Spotify subscription,ACC-001
2020-11-20,-155.00,Health insurance,ACC-001
2020-11-21,-3.73,Coffee shop,ACC-001
2020-11-21,-38.55,Groceries - supermarket,ACC-001
2020-11-22,-3.61,Coffee shop,ACC-001
2020-11-24,-88.57,Groceries - supermarket,ACC-001
2020-11-26,-250.92,Transfer to savings,ACC-001
2020-11-27,1950.00,Salary deposit,ACC-001
2020-11-28,-55.92,Restaurant - Italian,ACC-001
2020-11-30,-41.09,Fuel station,ACC-001
2020-12-01,-29.99,Gym membership,ACC-001
2020-12-01,-800.00,Monthly rent,ACC-001
2020-12-02,-144.16,Christmas tree and decorations,ACC-001
2020-12-02,-81.77,Groceries - supermarket,ACC-001
2020-12-04,-26.57,Pharmacy,ACC-001
2020-12-05,-4.92,Coffee shop,ACC-001
2020-12-05,-109.28,Electricity bill,ACC-001
2020-12-05,-63.15,Restaurant - Mexican,ACC-001
2020-12-07,-61.46,Groceries - supermarket,ACC-001
2020-12-08,-218.86,Christmas gifts - family,ACC-001
2020-12-08,-6.74,Coffee shop,ACC-001
2020-12-08,-39.21,Water bill,ACC-001
2020-12-09,-5.29,Coffee shop,ACC-001
2020-12-10,-54.95,Fuel station,ACC-001
2020-12-10,-51.16,Groceries - supermarket,ACC-001
2020-12-10,-34.99,Internet bill,ACC-001
2020-12-10,-54.37,Restaurant - Asian fusion,ACC-001
2020-12-11,-19.13,Pharmacy,ACC-001
2020-12-12,-9.99,Netflix subscription,ACC-001
2020-12-15,-90.69,Christmas gifts - friends,ACC-001
2020-12-15,-22.00,Phone bill,ACC-001
2020-12-18,-9.99,Spotify subscription,ACC-001
2020-12-19,-84.72,Groceries - supermarket,ACC-001
2020-12-20,250.00,Annual bonus,ACC-001
2020-12-20,-155.00,Health insurance,ACC-001
2020-12-22,-54.45,Fuel station,ACC-001
2020-12-22,-91.95,Restaurant - Christmas dinner,ACC-001
2020-12-25,1950.00,Salary deposit,ACC-001
2020-12-25,-181.09,Transfer to savings,ACC-001
2020-12-29,-86.11,Groceries - supermarket,ACC-001
2020-12-31,-57.04,New Year fireworks,ACC-001
2021-01-01,-29.99,Gym membership,ACC-001
2021-01-01,-800.00,Monthly rent,ACC-001
2021-01-05,-105.53,Electricity bill,ACC-001
2021-01-06,-78.59,Groceries - supermarket,ACC-001
2021-01-07,-63.61,Restaurant - Indian,ACC-001
2021-01-10,-44.23,Fuel station,ACC-001
2021-01-10,-34.99,Internet bill,ACC-001
2021-01-12,-88.82,Groceries - supermarket,ACC-001
2021-01-12,-11.99,Netflix subscription,ACC-001
2021-01-15,-22.00,Phone bill,ACC-001
2021-01-15,-60.90,Restaurant - Mexican,ACC-001
2021-01-17,-3.02,Coffee shop,ACC-001
2021-01-18,-9.99,Spotify subscription,ACC-001
2021-01-19,-6.89,Coffee shop,ACC-001
2021-01-19,-49.02,Groceries - supermarket,ACC-001
2021-01-20,-162.00,Health insurance,ACC-001
2021-01-22,-6.85,Coffee shop,ACC-001
2021-01-23,-39.08,Fuel station,ACC-001
2021-01-26,-230.45,Transfer to savings,ACC-001
2021-01-27,1950.00,Salary deposit,ACC-001
2021-01-28,-78.67,Groceries - supermarket,ACC-001
2021-01-31,-38.42,Groceries - supermarket,ACC-001
2021-02-01,-29.99,Gym membership,ACC-001
2021-02-01,-800.00,Monthly rent,ACC-001
2021-02-02,-5.05,Coffee shop,ACC-001
2021-02-03,-42.58,Groceries - supermarket,ACC-001
2021-02-05,-100.66,Electricity bill,ACC-001
2021-02-08,-32.75,Fuel station,ACC-001
2021-02-08,-41.44,Water bill,ACC-001
2021-02-09,-87.64,Groceries - supermarket,ACC-001
2021-02-10,-78.24,Groceries - supermarket,ACC-001
2021-02-10,-34.99,Internet bill,ACC-001
2021-02-12,-11.99,Netflix subscription,ACC-001
2021-02-14,-40.33,Flowers,ACC-001
2021-02-14,-52.48,Groceries - supermarket,ACC-001
2021-02-14,-74.10,Restaurant - Valentine's Day,ACC-001
2021-02-15,-22.00,Phone bill,ACC-001
2021-02-18,-66.05,Restaurant - sushi,ACC-001
2021-02-18,-9.99,Spotify subscription,ACC-001
2021-02-20,-162.00,Health insurance,ACC-001
2021-02-22,-46.32,Fuel station,ACC-001
2021-02-24,-3.01,Coffee shop,ACC-001
2021-02-24,-43.80,Groceries - supermarket,ACC-001
2021-02-26,1950.00,Salary deposit,ACC-001
2021-02-26,-279.08,Transfer to savings,ACC-001
2021-02-28,-6.10,Coffee shop,ACC-001
2021-03-01,-29.99,Gym membership,ACC-001
2021-03-01,-800.00,Monthly rent,ACC-001
2021-03-02,-5.95,Coffee shop,ACC-001
2021-03-03,-3.95,Coffee shop,ACC-001
2021-03-05,-79.73,Electricity bill,ACC-001
2021-03-08,-48.21,Fuel station,ACC-001
2021-03-10,-34.99,Internet bill,ACC-001
2021-03-11,-63.89,Groceries - supermarket,ACC-001
2021-03-12,-11.99,Netflix subscription,ACC-001
2021-03-14,-3.12,Coffee shop,ACC-001
2021-03-15,-22.00,Phone bill,ACC-001
2021-03-16,-78.79,Groceries - supermarket,ACC-001
2021-03-18,-9.99,Spotify subscription,ACC-001
2021-03-20,-48.85,Fuel station,ACC-001
2021-03-20,-162.00,Health insurance,ACC-001
2021-03-22,-280.00,Car insurance (semi-annual),ACC-001
2021-03-24,-59.46,Groceries - supermarket,ACC-001
2021-03-24,-42.65,Restaurant - Italian,ACC-001
2021-03-26,-3.08,Coffee shop,ACC-001
2021-03-26,-55.34,Groceries - supermarket,ACC-001
2021-03-26,1950.00,Salary deposit,ACC-001
2021-03-26,-203.32,Transfer to savings,ACC-001
2021-03-27,-77.92,Restaurant - sushi,ACC-001
2021-03-31,-66.41,Groceries - supermarket,ACC-001
2021-04-01,-29.99,Gym membership,ACC-001
2021-04-01,-800.00,Monthly rent,ACC-001
2021-04-02,-6.93,Coffee shop,ACC-001
2021-04-03,-73.55,Groceries - supermarket,ACC-001
2021-04-04,-57.55,Restaurant - Easter brunch,ACC-001
2021-04-05,-71.13,Electricity bill,ACC-001
2021-04-05,-54.03,Groceries - supermarket,ACC-001
2021-04-08,-37.40,Water bill,ACC-001
2021-04-10,-34.99,Internet bill,ACC-001
2021-04-12,-35.55,Fuel station,ACC-001
2021-04-12,-11.99,Netflix subscription,ACC-001
2021-04-15,-67.51,Groceries - supermarket,ACC-001
2021-04-15,-22.00,Phone bill,ACC-001
2021-04-17,-48.18,Fuel station,ACC-001
2021-04-18,-9.99,Spotify subscription,ACC-001
2021-04-19,-80.26,Groceries - supermarket,ACC-001
2021-04-20,-162.00,Health insurance,ACC-001
2021-04-22,-5.38,Coffee shop,ACC-001
2021-04-23,-41.93,Groceries - supermarket,ACC-001
2021-04-25,-5.14,Coffee shop,ACC-001
2021-04-25,-36.61,Restaurant - Thai,ACC-001
2021-04-26,-70.82,Restaurant - brunch,ACC-001
2021-04-26,-253.35,Transfer to savings,ACC-001
2021-04-27,1950.00,Salary deposit,ACC-001
2021-04-30,-6.09,Coffee shop,ACC-001
2021-05-01,-29.99,Gym membership,ACC-001
2021-05-01,-800.00,Monthly rent,ACC-001
2021-05-03,-53.43,Groceries - supermarket,ACC-001
2021-05-05,-61.86,Electricity bill,ACC-001
2021-05-07,-4.38,Coffee shop,ACC-001
2021-05-07,-129.84,Concert tickets,ACC-001
2021-05-07,-44.03,Fuel station,ACC-001
2021-05-07,-52.39,Groceries - supermarket,ACC-001
2021-05-09,-92.79,Mother's Day - gift and dinner,ACC-001
2021-05-10,-34.99,Internet bill,ACC-001
2021-05-12,-11.99,Netflix subscription,ACC-001
2021-05-13,-43.80,Restaurant - sushi,ACC-001
2021-05-14,-55.00,Doctor visit - copay,ACC-001
2021-05-15,-3.90,Coffee shop,ACC-001
2021-05-15,-22.00,Phone bill,ACC-001
2021-05-17,-92.62,Groceries - supermarket,ACC-001
2021-05-18,-9.99,Spotify subscription,ACC-001
2021-05-20,-162.00,Health insurance,ACC-001
2021-05-23,-3.87,Coffee shop,ACC-001
2021-05-26,-186.19,Transfer to savings,ACC-001
2021-05-27,-42.25,Groceries - supermarket,ACC-001
2021-05-27,1950.00,Salary deposit,ACC-001
2021-05-28,-33.00,Fuel station,ACC-001
2021-05-28,-84.37,Groceries - supermarket,ACC-001
2021-05-31,-6.18,Coffee shop,ACC-001
2021-06-01,-29.99,Gym membership,ACC-001
2021-06-01,-800.00,Monthly rent,ACC-001
2021-06-05,-63.69,Electricity bill,ACC-001
2021-06-05,-91.42,Groceries - supermarket,ACC-001
2021-06-07,-32.98,Fuel station,ACC-001
2021-06-08,-34.94,Water bill,ACC-001
2021-06-10,-4.99,Coffee shop,ACC-001
2021-06-10,-72.37,Groceries - supermarket,ACC-001
2021-06-10,-34.99,Internet bill,ACC-001
2021-06-12,-72.16,Groceries - supermarket,ACC-001
2021-06-12,-11.99,Netflix subscription,ACC-001
2021-06-14,-6.92,Coffee shop,ACC-001
2021-06-15,-22.00,Phone bill,ACC-001
2021-06-18,-4.66,Coffee shop,ACC-001
2021-06-18,-9.99,Spotify subscription,ACC-001
2021-06-20,-162.00,Health insurance,ACC-001
2021-06-22,-22.00,Birthday cake,ACC-001
2021-06-25,1950.00,Salary deposit,ACC-001
2021-06-25,-279.04,Transfer to savings,ACC-001
2021-06-26,-82.48,Groceries - supermarket,ACC-001
2021-06-27,-47.19,Fuel station,ACC-001
2021-06-29,-83.74,Restaurant - Italian,ACC-001
2021-06-30,-60.43,Groceries - supermarket,ACC-001
2021-07-01,-29.99,Gym membership,ACC-001
2021-07-01,-800.00,Monthly rent,ACC-001
2021-07-02,-6.65,Coffee shop,ACC-001
2021-07-05,-67.20,Electricity bill,ACC-001
2021-07-05,-86.93,Groceries - supermarket,ACC-001
2021-07-06,-5.75,Coffee shop,ACC-001
2021-07-06,-427.93,Flights to Paris,ACC-001
2021-07-10,-34.99,Internet bill,ACC-001
2021-07-10,-84.76,Restaurant - Indian,ACC-001
2021-07-11,-878.63,Hotel - Paris (4 nights),ACC-001
2021-07-12,-92.18,Holiday - dinner Paris,ACC-001
2021-07-12,-11.99,Netflix subscription,ACC-001
2021-07-13,-82.83,Holiday - restaurant Paris,ACC-001
2021-07-14,-3.65,Coffee shop,ACC-001
2021-07-14,-117.02,Holiday - museum and shopping,ACC-001
2021-07-15,-42.77,Holiday - taxi to airport,ACC-001
2021-07-15,-22.00,Phone bill,ACC-001
2021-07-16,-49.51,Groceries - supermarket,ACC-001
2021-07-18,-9.99,Spotify subscription,ACC-001
2021-07-19,-37.97,Fuel station,ACC-001
2021-07-20,-162.00,Health insurance,ACC-001
2021-07-21,-6.65,Coffee shop,ACC-001
2021-07-21,-90.27,Groceries - supermarket,ACC-001
2021-07-22,-54.93,Groceries - supermarket,ACC-001
2021-07-24,-54.43,Fuel station,ACC-001
2021-07-26,-204.10,Transfer to savings,ACC-001
2021-07-27,2000.00,Salary deposit,ACC-001
2021-07-30,-44.37,Groceries - supermarket,ACC-001
2021-08-01,-29.99,Gym membership,ACC-001
2021-08-01,-800.00,Monthly rent,ACC-001
2021-08-03,-5.41,Coffee shop,ACC-001
2021-08-03,-36.48,Fuel station,ACC-001
2021-08-05,-64.63,Electricity bill,ACC-001
2021-08-05,-77.25,Groceries - supermarket,ACC-001
2021-08-08,-35.21,Water bill,ACC-001
2021-08-10,-42.08,Fuel station,ACC-001
2021-08-10,-34.99,Internet bill,ACC-001
2021-08-10,-50.36,Restaurant - sushi,ACC-001
2021-08-12,-4.56,Coffee shop,ACC-001
2021-08-12,-11.99,Netflix subscription,ACC-001
2021-08-13,-84.02,Groceries - supermarket,ACC-001
2021-08-15,-22.00,Phone bill,ACC-001
2021-08-16,-93.28,Groceries - supermarket,ACC-001
2021-08-18,-9.99,Spotify subscription,ACC-001
2021-08-20,-162.00,Health insurance,ACC-001
2021-08-21,-49.46,Groceries - supermarket,ACC-001
2021-08-22,-69.56,Groceries - supermarket,ACC-001
2021-08-26,-280.76,Transfer to savings,ACC-001
2021-08-27,2000.00,Salary deposit,ACC-001
2021-08-29,-70.30,Restaurant - tapas,ACC-001
2021-08-30,-6.35,Coffee shop,ACC-001
2021-09-01,-29.99,Gym membership,ACC-001
2021-09-01,-800.00,Monthly rent,ACC-001
2021-09-04,-49.14,Groceries - supermarket,ACC-001
2021-09-05,-64.41,Electricity bill,ACC-001
2021-09-06,-83.53,Groceries - supermarket,ACC-001
2021-09-10,-6.13,Coffee shop,ACC-001
2021-09-10,-34.99,Internet bill,ACC-001
2021-09-12,-6.95,Coffee shop,ACC-001
2021-09-12,-11.99,Netflix subscription,ACC-001
2021-09-15,-77.37,Groceries - supermarket,ACC-001
2021-09-15,-22.00,Phone bill,ACC-001
2021-09-16,-51.26,Fuel station,ACC-001
2021-09-18,-9.99,Spotify subscription,ACC-001
2021-09-20,-162.00,Health insurance,ACC-001
2021-09-22,-280.00,Car insurance (semi-annual),ACC-001
2021-09-22,-65.68,Groceries - supermarket,ACC-001
2021-09-24,-183.11,Transfer to savings,ACC-001
2021-09-25,-59.90,Restaurant - brunch,ACC-001
2021-09-27,2000.00,Salary deposit,ACC-001
2021-09-28,-4.83,Coffee shop,ACC-001
2021-09-29,-51.33,Groceries - supermarket,ACC-001
2021-09-30,-55.56,Fuel station,ACC-001
2021-10-01,-29.99,Gym membership,ACC-001
2021-10-01,-800.00,Monthly rent,ACC-001
2021-10-05,-83.08,Electricity bill,ACC-001
2021-10-08,-37.97,Water bill,ACC-001
2021-10-10,-34.99,Internet bill,ACC-001
2021-10-10,-13.14,Pharmacy,ACC-001
2021-10-12,-11.99,Netflix subscription,ACC-001
2021-10-12,-640.00,New phone,ACC-001
2021-10-13,-59.60,Groceries - supermarket,ACC-001
2021-10-15,-93.32,Groceries - supermarket,ACC-001
2021-10-15,-22.00,Phone bill,ACC-001
2021-10-18,-9.99,Spotify subscription,ACC-001
2021-10-19,-4.37,Coffee shop,ACC-001
2021-10-20,-47.19,Fuel station,ACC-001
2021-10-20,-162.00,Health insurance,ACC-001
2021-10-21,-3.59,Coffee shop,ACC-001
2021-10-21,-66.02,Groceries - supermarket,ACC-001
2021-10-22,-36.27,Halloween party supplies,ACC-001
2021-10-22,-84.23,Restaurant - Indian,ACC-001
2021-10-23,-64.85,Groceries - supermarket,ACC-001
2021-10-25,-44.31,Fuel station,ACC-001
2021-10-26,-4.71,Coffee shop,ACC-001
2021-10-26,-50.23,Restaurant - tapas,ACC-001
2021-10-26,-282.36,Transfer to savings,ACC-001
2021-10-27,2000.00,Salary deposit,ACC-001
2021-10-28,-6.68,Coffee shop,ACC-001
2021-10-30,-38.08,Groceries - supermarket,ACC-001
2021-11-01,-29.99,Gym membership,ACC-001
2021-11-01,-800.00,Monthly rent,ACC-001
2021-11-04,-3.84,Coffee shop,ACC-001
2021-11-05,-27.70,Cinema tickets,ACC-001
2021-11-05,-99.63,Electricity bill,ACC-001
2021-11-09,-34.58,Fuel station,ACC-001
2021-11-10,-211.32,Car service - annual,ACC-001
2021-11-10,-34.99,Internet bill,ACC-001
2021-11-11,-55.86,Groceries - supermarket,ACC-001
2021-11-12,-11.99,Netflix subscription,ACC-001
2021-11-12,-14.85,Pharmacy,ACC-001
2021-11-14,-54.50,Groceries - supermarket,ACC-001
2021-11-15,-22.00,Phone bill,ACC-001
2021-11-18,-52.89,Fuel station,ACC-001
2021-11-18,-82.12,Groceries - supermarket,ACC-001
2021-11-18,-9.99,Spotify subscription,ACC-001
2021-11-20,-162.00,Health insurance,ACC-001
2021-11-22,-5.76,Coffee shop,ACC-001
2021-11-23,-68.63,Restaurant - brunch,ACC-001
2021-11-24,-84.15,Groceries - supermarket,ACC-001
2021-11-24,-83.02,Restaurant - Mexican,ACC-001
2021-11-26,2000.00,Salary deposit,ACC-001
2021-11-26,-246.26,Transfer to savings,ACC-001
2021-11-29,-3.12,Coffee shop,ACC-001
2021-11-29,-50.92,Groceries - supermarket,ACC-001
2021-12-01,-29.99,Gym membership,ACC-001
2021-12-01,-800.00,Monthly rent,ACC-001
